# DevFlow audit canvas — otomatik üretildi (kaynak: canvas.db). Elle düzenleme.
# meta: current_convention_version=1; schema_version=1
id	path	status	status_reason	checked_version	last_checked	content_hash	exclude	added_at
58	_dev/phases/PHASE-4.md	pending					0	2026-07-18
59	_dev/phases/PHASE-5.md	pending					0	2026-07-18
60	_dev/phases/PHASE-6.md	pending					0	2026-07-18
61	_dev/phases/PHASE-7.md	pending					0	2026-07-18
62	_dev/phases/PHASE-8.md	pending					0	2026-07-18
63	_dev/phases/PHASE-9.md	pending					0	2026-07-18
64	_dev/tasks/TASKS-README.md	pending					0	2026-07-18
65	_dev/tasks/archive/TASK-1.01.md	pending					0	2026-07-18
66	_dev/tasks/archive/TASK-1.02.md	pending					0	2026-07-18
67	_dev/tasks/archive/TASK-1.03.md	pending					0	2026-07-18
68	_dev/tasks/archive/TASK-10.01.md	pending					0	2026-07-18
69	_dev/tasks/archive/TASK-10.02.md	pending					0	2026-07-18
70	_dev/tasks/archive/TASK-10.03.md	pending					0	2026-07-18
71	_dev/tasks/archive/TASK-10.04.md	pending					0	2026-07-18
72	_dev/tasks/archive/TASK-11.01.md	pending					0	2026-07-18
73	_dev/tasks/archive/TASK-11.02.md	pending					0	2026-07-18
74	_dev/tasks/archive/TASK-11.03.md	pending					0	2026-07-18
75	_dev/tasks/archive/TASK-12.01.md	pending					0	2026-07-18
76	_dev/tasks/archive/TASK-12.02.md	pending					0	2026-07-18
77	_dev/tasks/archive/TASK-12.03.md	pending					0	2026-07-18
78	_dev/tasks/archive/TASK-13.01.md	pending					0	2026-07-18
79	_dev/tasks/archive/TASK-13.02.md	pending					0	2026-07-18
80	_dev/tasks/archive/TASK-13.03.md	pending					0	2026-07-18
81	_dev/tasks/archive/TASK-13.04.md	pending					0	2026-07-18
82	_dev/tasks/archive/TASK-14.01.md	pending					0	2026-07-18
83	_dev/tasks/archive/TASK-14.02.md	pending					0	2026-07-18
84	_dev/tasks/archive/TASK-14.03.md	pending					0	2026-07-18
85	_dev/tasks/archive/TASK-14.04.md	pending					0	2026-07-18
86	_dev/tasks/archive/TASK-14.05.md	pending					0	2026-07-18
87	_dev/tasks/archive/TASK-14.06.md	pending					0	2026-07-18
88	_dev/tasks/archive/TASK-14.07.md	pending					0	2026-07-18
89	_dev/tasks/archive/TASK-14.08.md	pending					0	2026-07-18
90	_dev/tasks/archive/TASK-14.09.md	pending					0	2026-07-18
91	_dev/tasks/archive/TASK-15.01.md	pending					0	2026-07-18
92	_dev/tasks/archive/TASK-15.02.md	pending					0	2026-07-18
93	_dev/tasks/archive/TASK-15.03.md	pending					0	2026-07-18
94	_dev/tasks/archive/TASK-15.04.md	pending					0	2026-07-18
95	_dev/tasks/archive/TASK-15.05.md	pending					0	2026-07-18
96	_dev/tasks/archive/TASK-15.06.md	pending					0	2026-07-18
97	_dev/tasks/archive/TASK-15.07.md	pending					0	2026-07-18
98	_dev/tasks/archive/TASK-16.01.md	pending					0	2026-07-18
99	_dev/tasks/archive/TASK-17.01.md	pending					0	2026-07-18
100	_dev/tasks/archive/TASK-17.02.md	pending					0	2026-07-18
101	_dev/tasks/archive/TASK-17.03.md	pending					0	2026-07-18
102	_dev/tasks/archive/TASK-17.04.md	pending					0	2026-07-18
103	_dev/tasks/archive/TASK-17.05.md	pending					0	2026-07-18
104	_dev/tasks/archive/TASK-17.06.md	pending					0	2026-07-18
105	_dev/tasks/archive/TASK-17.07.md	pending					0	2026-07-18
106	_dev/tasks/archive/TASK-17.08.md	pending					0	2026-07-18
107	_dev/tasks/archive/TASK-2.01.md	pending					0	2026-07-18
108	_dev/tasks/archive/TASK-2.02.md	pending					0	2026-07-18
109	_dev/tasks/archive/TASK-2.03.md	pending					0	2026-07-18
110	_dev/tasks/archive/TASK-3.01.md	pending					0	2026-07-18
111	_dev/tasks/archive/TASK-3.02.md	pending					0	2026-07-18
112	_dev/tasks/archive/TASK-3.03.md	pending					0	2026-07-18
113	_dev/tasks/archive/TASK-3.04.md	pending					0	2026-07-18
114	_dev/tasks/archive/TASK-3.05.md	pending					0	2026-07-18
115	_dev/tasks/archive/TASK-3.06.md	pending					0	2026-07-18
116	_dev/tasks/archive/TASK-3.07.md	pending					0	2026-07-18
117	_dev/tasks/archive/TASK-3.08.md	pending					0	2026-07-18
118	_dev/tasks/archive/TASK-3.09.md	pending					0	2026-07-18
119	_dev/tasks/archive/TASK-4.01.md	pending					0	2026-07-18
120	_dev/tasks/archive/TASK-4.02.md	pending					0	2026-07-18
121	_dev/tasks/archive/TASK-4.03.md	pending					0	2026-07-18
122	_dev/tasks/archive/TASK-4.04.md	pending					0	2026-07-18
123	_dev/tasks/archive/TASK-4.05.md	pending					0	2026-07-18
124	_dev/tasks/archive/TASK-4.06.md	pending					0	2026-07-18
125	_dev/tasks/archive/TASK-4.07.md	pending					0	2026-07-18
126	_dev/tasks/archive/TASK-4.08.md	pending					0	2026-07-18
127	_dev/tasks/archive/TASK-5.01.md	pending					0	2026-07-18
128	_dev/tasks/archive/TASK-5.02.md	pending					0	2026-07-18
129	_dev/tasks/archive/TASK-5.03.md	pending					0	2026-07-18
130	_dev/tasks/archive/TASK-5.04.md	pending					0	2026-07-18
131	_dev/tasks/archive/TASK-5.05.md	pending					0	2026-07-18
132	_dev/tasks/archive/TASK-6.01.md	pending					0	2026-07-18
133	_dev/tasks/archive/TASK-6.02.md	pending					0	2026-07-18
134	_dev/tasks/archive/TASK-6.03.md	pending					0	2026-07-18
135	_dev/tasks/archive/TASK-6.04.md	pending					0	2026-07-18
136	_dev/tasks/archive/TASK-6.05.md	pending					0	2026-07-18
137	_dev/tasks/archive/TASK-6.06.md	pending					0	2026-07-18
138	_dev/tasks/archive/TASK-6.07.md	pending					0	2026-07-18
139	_dev/tasks/archive/TASK-7.01.md	pending					0	2026-07-18
140	_dev/tasks/archive/TASK-7.02.md	pending					0	2026-07-18
141	_dev/tasks/archive/TASK-8.01.md	pending					0	2026-07-18
142	_dev/tasks/archive/TASK-8.02.md	pending					0	2026-07-18
143	_dev/tasks/archive/TASK-8.03.md	pending					0	2026-07-18
144	_dev/tasks/archive/TASK-8.04.md	pending					0	2026-07-18
145	_dev/tasks/archive/TASK-8.05.md	pending					0	2026-07-18
146	_dev/tasks/archive/TASK-8.06.md	pending					0	2026-07-18
147	_dev/tasks/archive/TASK-9.01.md	pending					0	2026-07-18
148	_dev/tasks/archive/TASK-9.02.md	pending					0	2026-07-18
149	_dev/tasks/archive/TASK-9.03.md	pending					0	2026-07-18
150	_dev/tasks/archive/TASK-9.04.md	pending					0	2026-07-18
151	_dev/tasks/archive/TASK-9.05.md	pending					0	2026-07-18
152	_dev/tasks/archive/TASK-9.06.md	pending					0	2026-07-18
153	_dev/tasks/archive/TASK-9.07.md	pending					0	2026-07-18
154	_dev/tasks/archive/TASK-9.08.md	pending					0	2026-07-18
155	_dev/tasks/archive/TASK-9.09.md	pending					0	2026-07-18
